iter	MultiClass	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6
32	1.143687189	0.8225317989	0.629198054	0.6797188755	0.5035155585	0.5737349017	0.7312685088	0.8286475021
33	1.133887667	0.8261720851	0.6337226596	0.6812907328	0.5041462587	0.5765074116	0.735869322	0.8320331875
34	1.124757795	0.8272210744	0.6365027931	0.6813749943	0.5071913752	0.5774065172	0.7374532087	0.833427137
35	1.116281884	0.8288548631	0.6393397087	0.6825743114	0.5129896709	0.5779945115	0.7390408812	0.8354128192
36	1.106619918	0.832533207	0.6455066465	0.6888990198	0.5153942068	0.5804461319	0.7404773088	0.836983406
37	1.098512848	0.8340594401	0.6485948175	0.6908884086	0.5158108917	0.5801013139	0.7405915783	0.8377121025
38	1.089654214	0.8342317478	0.647906986	0.6923547955	0.5214709258	0.5856379822	0.7465044774	0.8405458265
39	1.081536597	0.8343725054	0.649874557	0.6949594898	0.5242282328	0.5869638502	0.7486223735	0.8424295577
40	1.071986346	0.8350695568	0.6528013413	0.699540763	0.5308153934	0.589980198	0.7481328174	0.8452231583
41	1.06422961	0.8354845672	0.654173833	0.7008929581	0.5299067871	0.5924194092	0.7506090409	0.847576659
42	1.057588246	0.8366041324	0.6562662299	0.7028651482	0.5301135821	0.5947281062	0.7534972158	0.8492893537
43	1.052373516	0.8378057469	0.657516706	0.7034392371	0.5307009167	0.5949544637	0.7550757113	0.8514391622
44	1.045125772	0.8383820924	0.6601945642	0.7053865224	0.5320422619	0.5958372903	0.7563575591	0.8517757427
45	1.038097006	0.8389522822	0.6614245883	0.7047448121	0.5340483852	0.5991157844	0.7589394418	0.8521816762
46	1.030275294	0.841798645	0.6665452853	0.7079803438	0.5356853397	0.6016940708	0.7615478394	0.8539646448
47	1.023842674	0.8434493766	0.6684860614	0.708945765	0.538540205	0.6043663578	0.7624396626	0.8545705754
48	1.016182032	0.8435497443	0.6690851607	0.7101449275	0.5413716078	0.6049729296	0.7631958856	0.8568185359
49	1.009153787	0.8442015681	0.6704886152	0.713155971	0.5445530461	0.6080763907	0.764305885	0.856399306
50	1.001956277	0.8440315437	0.6715683296	0.7146430548	0.5469449643	0.610123834	0.7662475451	0.857714985
51	0.995397837	0.8453603798	0.6733656125	0.7174625676	0.5500934005	0.6130875724	0.7689421338	0.8601174586
52	0.9894310497	0.8482245008	0.6805313901	0.7218295948	0.5526241135	0.615446549	0.7714014809	0.8610339695
53	0.9826372724	0.8480031104	0.6808623684	0.7244700501	0.5546599853	0.6154558075	0.771267822	0.8617850088
54	0.9780310208	0.8507066566	0.6859646957	0.7276542724	0.5543950851	0.6153226294	0.7716261412	0.8625634433
55	0.9743907683	0.8516657682	0.6883669089	0.7280055776	0.5543365175	0.6157043134	0.77342689	0.8660231063
56	0.9676621463	0.8517488847	0.6895881575	0.7305592413	0.5578080381	0.6187849769	0.7743979721	0.8661124867
57	0.9613290988	0.8517152899	0.6902171665	0.7316203643	0.5620126734	0.6206156773	0.7778408188	0.870416079
58	0.9552605703	0.8528233622	0.6924066924	0.7346168857	0.5625942685	0.6219168643	0.779544166	0.8717587497
59	0.9493953179	0.8533936652	0.6935570972	0.7349590679	0.5672020884	0.6257691136	0.7802314783	0.8715541747
60	0.9439494563	0.8543534483	0.6961041121	0.7370496349	0.570911994	0.6284795048	0.7846783864	0.8736612935
61	0.9399503407	0.8543083412	0.6986407523	0.7368489078	0.5709252343	0.628633158	0.7854701822	0.8747668473
62	0.9345980713	0.8541612875	0.6992526847	0.7390920256	0.5778162344	0.6313443213	0.7860052503	0.8747555966
63	0.9308414853	0.8542105943	0.6990331896	0.7399646445	0.5797629049	0.6330570054	0.7864821955	0.8758035146
64	0.9253586171	0.8553540309	0.7010593619	0.7434584387	0.5825170258	0.6338227164	0.7886492622	0.8777987118
65	0.921736623	0.858099839	0.7036197195	0.7417164292	0.5840287166	0.6346295841	0.7908729708	0.880244889
66	0.9170127962	0.8579035513	0.7032473394	0.7420106094	0.5894653686	0.6370516617	0.7924973351	0.8810821459
67	0.9122393292	0.8578603932	0.7036508003	0.7427204345	0.5909439042	0.6386630719	0.7927102931	0.8810358426
68	0.9094065634	0.8578905596	0.7054109907	0.7421453882	0.5918670504	0.6395939086	0.7955695772	0.8845624986
69	0.9047295681	0.8576580444	0.7059369594	0.7437278678	0.5949589955	0.641080166	0.797263512	0.8855154965
70	0.9000050969	0.8580388787	0.707590982	0.7462904194	0.596961697	0.6428556673	0.7979182764	0.8849407046
71	0.8961354212	0.8579161028	0.7072033093	0.7461226591	0.6018054626	0.6461328424	0.7990727483	0.8848437227
72	0.8929025937	0.8593572211	0.7094157901	0.7466615223	0.6025342165	0.6468761645	0.8000454494	0.8854448616
73	0.888460774	0.8603267988	0.7118851594	0.7478887127	0.6036848295	0.6469405939	0.7999363723	0.8852544927
74	0.88549315	0.8610604468	0.7131123248	0.7477614173	0.6031907045	0.6475005186	0.8027445813	0.8875835262
75	0.881673396	0.8635116598	0.7156933532	0.7491999829	0.6053438458	0.6491698356	0.8044278765	0.8897068432
76	0.8774155179	0.8637903675	0.7157166504	0.748789075	0.6065774008	0.6510149384	0.804705454	0.889933821
77	0.8741391175	0.8650987448	0.7169433802	0.7489347196	0.6073527717	0.6519194318	0.8069434031	0.8922401617
78	0.8704654698	0.8661747407	0.7195504946	0.7510896605	0.6098731257	0.6529318542	0.8087041543	0.8943832885
79	0.867390811	0.8671155285	0.721568964	0.7511655506	0.6103375138	0.6539569848	0.8090981463	0.8952401558
80	0.8633389202	0.8685599504	0.7241867651	0.7530080852	0.6147160267	0.6553771534	0.8099872658	0.895771112
81	0.8598274146	0.8685081929	0.723956657	0.7530900905	0.6176538056	0.6573789353	0.8110936682	0.8960932086
82	0.8564665413	0.8685267476	0.723816879	0.753512893	0.6214955408	0.6588634365	0.8115071237	0.895901515
83	0.8530548513	0.8688146312	0.7252587149	0.7537427696	0.6221205536	0.6597760912	0.8116806264	0.8969206115
84	0.8488533159	0.8695150855	0.7267472974	0.7555716538	0.6249000388	0.661954698	0.8124871917	0.8971027673
85	0.8463039255	0.8701182295	0.72758835	0.7563572859	0.6261143876	0.663041196	0.8131077358	0.8985952021
86	0.84258129	0.8704170046	0.7281813697	0.7576829632	0.6282796508	0.6638908166	0.8141556668	0.8986014742
87	0.8389348158	0.8704114735	0.728563158	0.7590512924	0.6312219769	0.6660204813	0.8151600582	0.8990027905
88	0.8354560878	0.8716175843	0.7311044955	0.7602723644	0.6329534339	0.6672283421	0.8163088958	0.8990825688
89	0.8331461792	0.8721977881	0.7322694656	0.7618742799	0.6335471544	0.6676651759	0.8173430896	0.9005986989
90	0.8310561977	0.87232	0.732361766	0.7619250972	0.6346197554	0.6690018991	0.8181218886	0.9013828868
91	0.8284548734	0.8724062187	0.7333935251	0.7623207551	0.6354388992	0.6703719358	0.8192667015	0.901858367
92	0.8240748405	0.8728630883	0.7345052867	0.7632414013	0.6383316692	0.671866413	0.8200758867	0.9023436656
93	0.8213931329	0.8735484973	0.7357459443	0.7646470024	0.6386440371	0.6719824031	0.8207564324	0.9030837955
94	0.8191254396	0.8738286836	0.7375675734	0.7653775009	0.6393550286	0.6732824427	0.8213515048	0.9039311668
95	0.8165338205	0.8741998805	0.7378519381	0.7663718319	0.6413028727	0.6749920357	0.822450277	0.9046828869
96	0.8135652699	0.8743146082	0.7384834369	0.7672135328	0.6424631522	0.6758641214	0.8232570806	0.904916902
97	0.8098742553	0.8744398447	0.7387515638	0.7668479646	0.6443847248	0.6776905233	0.8233665434	0.9044242829
98	0.806465476	0.8752080577	0.7401014133	0.7683227176	0.6467800894	0.6790949378	0.8238656987	0.9044775476
99	0.8035296101	0.8751226588	0.7401421688	0.7682970822	0.646462823	0.6784726065	0.8241725835	0.9047495794
